0,2,0,0,35,10,6,20,2,1,35
0,3,1,7,29,10,4,15,1,2,29
1,2,7,33,242,37,7,32,2,2,242
1,4,23,117,93,21,7,35,1,3,93
0,4,35,131,17,9,8,16,1,4,17
1,2,0,0,277,43,2,6,1,1,277
1,3,8,35,126,36,16,71,2,5,126
1,4,26,103,60,18,6,26,1,3,60
1,3,19,57,79,25,10,29,1,3,79
0,3,27,175,57,17,11,29,1,2,57
1,4,30,88,35,14,10,23,3,8,35
0,3,27,160,19,8,4,8,1,2,19
0,4,37,129,16,7,6,15,2,8,16
1,4,13,69,201,31,10,63,1,4,201
1,4,11,51,125,33,11,40,1,4,125
1,2,0,0,105,31,12,19,1,1,105
0,4,29,114,46,15,10,37,2,5,46
1,4,34,111,41,10,6,33,1,5,41
1,2,0,0,316,41,3,20,1,1,316
0,3,18,79,40,17,8,18,1,4,40
1,2,21,97,143,23,8,47,2,1,143
1,2,0,0,178,40,3,7,1,1,178
1,4,31,139,60,13,9,50,2,3,60
1,4,23,77,59,21,10,31,1,5,59
1,4,26,161,73,18,7,17,1,3,73
0,2,0,0,29,10,6,19,2,1,29
1,2,17,69,204,27,7,44,2,1,204
1,3,24,102,57,20,12,41,1,3,57
1,2,0,0,138,30,9,42,3,1,138
1,4,19,94,91,25,12,44,1,7,91
1,4,32,102,34,12,7,20,1,3,34
1,3,16,62,94,28,13,50,2,3,94
0,3,24,116,16,3,2,14,1,3,16
0,2,0,0,53,14,5,20,1,1,53
0,4,31,116,47,13,5,31,2,4,47
1,2,0,0,211,33,7,30,1,1,211
0,2,0,0,47,15,6,10,1,1,47
1,3,13,53,76,21,8,26,2,4,76
0,4,41,151,12,3,2,9,1,5,12
0,4,22,106,63,22,10,20,1,6,63
0,2,0,0,28,4,3,20,1,1,28
1,4,23,87,43,21,9,26,1,5,43
0,4,27,93,39,17,12,30,1,8,39
0,2,0,0,120,15,3,24,1,1,120
1,3,14,60,109,23,8,31,1,3,109
1,4,17,92,88,27,16,53,1,6,88
0,3,13,71,52,14,7,26,2,9,52
1,4,29,115,63,15,10,39,2,5,63
0,2,0,0,146,22,3,12,1,1,146
0,4,27,161,49,17,10,21,2,4,49
0,2,0,0,92,12,6,44,1,1,92
1,2,21,112,109,23,9,30,1,2,109
0,3,17,85,16,6,5,15,1,3,16
1,2,0,0,155,32,6,13,1,1,155
0,4,33,112,29,11,7,21,1,5,29
1,3,16,101,104,28,8,18,1,3,104
1,2,0,0,307,40,6,40,2,1,307
1,2,0,0,277,39,3,20,1,1,277
0,4,30,152,59,14,4,20,1,4,59
1,2,22,118,122,22,8,50,2,1,122
1,4,12,72,175,32,12,59,1,4,175
1,3,15,59,73,29,8,20,1,5,73
1,1,0,0,221,44,0,0,1,0,221
0,4,27,118,64,17,13,46,4,6,64
0,2,0,0,53,14,4,14,1,1,53
0,3,31,197,51,12,8,39,1,3,51
1,2,0,0,307,40,6,40,2,1,307
0,3,24,111,63,20,10,17,1,3,63
1,2,0,0,175,38,9,12,1,1,175
0,4,32,148,56,12,5,30,1,3,56
0,2,0,0,57,16,6,18,1,1,57
1,4,27,96,38,17,8,24,1,4,38
1,4,27,89,43,17,9,21,2,6,43
0,4,30,81,34,14,7,16,1,4,34
1,2,0,0,235,35,6,19,1,1,235
0,3,28,128,68,16,7,28,1,2,68
1,4,33,102,34,11,4,18,1,3,34
1,2,1,4,221,43,2,4,1,1,221
1,3,11,46,143,29,10,49,2,4,143
1,4,32,106,40,12,10,37,3,5,40
1,3,10,37,213,30,7,41,2,2,213
1,3,13,53,74,23,10,24,1,4,74
1,3,21,85,132,23,13,67,1,2,132
0,4,33,99,37,11,5,13,1,7,37
1,4,29,102,40,15,12,36,2,8,40
1,2,0,0,190,32,5,29,1,1,190
1,3,21,111,114,23,10,34,2,2,114
0,3,32,118,40,12,9,18,2,3,40
1,4,27,94,41,17,7,24,1,5,41
1,2,15,97,114,29,7,17,1,2,114
1,2,6,32,213,38,2,6,1,1,213
0,4,40,180,13,4,4,13,1,3,13
1,3,14,65,72,14,5,20,2,3,72
1,4,31,165,61,13,5,20,1,4,61
1,4,19,61,96,25,9,23,2,3,96
1,3,11,60,172,31,15,68,1,4,172
1,2,0,0,90,24,9,45,1,1,90
0,3,32,222,59,12,6,25,1,2,59
1,2,16,50,115,28,9,29,2,2,115
0,3,29,186,5,2,2,5,1,2,5
0,3,26,115,66,18,11,31,3,2,66
1,2,27,159,131,17,6,43,1,1,131
0,4,27,135,80,17,7,20,1,4,80
1,2,1,7,196,43,3,8,1,1,196
1,4,26,94,49,18,12,34,1,5,49
1,4,27,105,60,17,6,19,1,3,60
0,4,32,167,30,12,7,24,2,6,30
0,3,32,256,46,6,1,6,1,3,46
1,4,24,103,126,20,6,29,1,3,126
0,4,29,126,66,15,11,37,1,4,66
1,2,22,98,143,22,8,45,2,1,143
0,4,37,116,22,7,6,21,3,5,22
1,3,8,57,137,36,6,19,1,3,137
1,4,27,99,59,17,9,28,3,6,59
0,2,0,0,53,12,3,7,1,1,53
1,2,20,58,115,24,11,49,3,1,115
1,3,13,70,155,31,5,25,1,2,155
0,4,38,142,32,6,6,32,4,3,32
1,2,0,0,200,35,5,19,1,1,200
0,3,40,139,10,4,2,5,2,2,10
0,2,0,0,42,12,7,22,2,1,42
1,2,0,0,316,43,2,6,1,1,316
0,3,23,122,13,3,2,12,1,2,13
1,3,20,118,114,24,8,28,1,3,114
1,3,21,72,54,23,14,29,1,4,54
1,2,0,0,196,32,5,26,1,1,196
1,4,26,95,43,18,12,33,1,5,43
0,3,17,58,47,13,8,34,3,3,47
1,4,31,102,34,13,5,10,1,3,34
0,2,0,0,28,4,3,20,1,1,28
1,2,0,0,150,25,5,17,1,1,150
1,2,16,77,152,28,13,53,2,3,152
1,2,21,107,134,23,9,40,1,2,134
1,4,13,69,201,31,10,63,1,4,201
0,4,31,131,72,13,9,45,3,6,72
1,4,35,125,39,9,5,27,1,5,39
1,2,0,0,65,24,11,32,1,1,65
0,4,29,112,38,15,9,16,1,4,38
1,4,19,96,71,25,8,20,1,7,71
0,4,37,205,45,7,1,4,1,4,45
1,2,21,93,134,23,10,44,2,3,134
0,3,29,172,47,8,2,13,2,2,47
1,3,27,102,75,17,9,38,5,3,75
0,4,29,96,62,15,3,17,1,3,62
1,4,22,106,101,22,5,24,2,5,101
1,4,32,99,34,12,3,14,1,3,34
1,3,7,32,271,36,4,30,2,2,271
1,4,20,77,131,24,7,31,2,3,131
0,3,27,160,129,17,3,22,1,2,129
0,4,40,172,25,4,4,25,2,3,25
1,3,10,38,126,34,17,65,2,4,126
0,3,19,129,150,25,7,17,1,4,150
1,2,16,56,100,28,15,44,2,3,100
1,3,7,43,165,36,3,9,1,2,165
0,4,36,159,25,8,7,24,3,3,25
1,2,0,0,316,43,2,10,1,1,316
0,3,31,189,58,13,7,31,2,3,58
1,4,25,133,56,19,9,20,1,5,56
1,3,14,63,108,30,10,25,1,3,108
1,4,24,69,60,20,11,33,3,7,60
1,3,10,46,87,22,7,19,1,2,87
0,2,0,0,64,23,10,20,2,1,64
0,3,21,92,50,23,10,23,2,4,50
0,4,42,102,16,2,2,16,1,3,16
0,2,0,0,40,15,10,24,1,1,40
0,3,13,62,52,17,9,22,1,5,52
1,4,24,105,58,20,5,21,1,6,58
0,3,22,141,14,3,2,10,1,3,14
1,4,24,97,61,20,6,17,1,3,61
0,3,24,119,58,20,7,25,1,3,58
1,3,18,111,90,26,10,22,1,4,90
0,4,26,76,36,18,14,23,3,9,36
1,3,11,55,72,21,7,22,1,3,72
0,3,32,254,48,6,1,8,1,2,48
0,3,29,160,30,15,5,20,1,2,30
1,4,30,101,38,14,6,16,1,4,38
0,4,35,182,46,9,3,13,2,4,46
1,3,10,62,172,26,9,57,2,2,172
1,2,22,139,148,22,6,37,2,1,148
0,4,37,199,49,7,1,5,1,3,49
0,2,0,0,58,18,7,24,1,1,58
1,4,24,74,48,20,13,34,1,5,48
0,2,0,0,41,8,4,15,1,1,41
0,3,22,141,14,7,4,9,1,3,14
0,4,28,114,54,16,7,30,1,5,54
0,2,0,0,24,14,8,12,2,1,24
0,4,38,102,34,6,3,19,1,3,34
0,4,27,118,64,17,13,50,4,6,64
0,2,0,0,150,19,2,14,1,1,150
1,2,0,0,277,43,2,6,1,1,277
0,4,42,185,4,2,1,3,1,3,4
0,4,29,97,29,15,5,9,1,3,29
0,4,30,164,49,14,8,22,2,4,49
1,2,8,40,277,36,4,28,2,1,277
1,2,5,23,183,39,12,41,3,3,183
1,3,10,54,144,32,7,16,1,2,144
1,4,9,47,136,35,10,25,1,4,136
1,2,19,79,173,25,9,55,3,1,173
0,4,35,114,22,9,8,21,3,5,22
1,3,1,7,96,32,8,23,1,2,96
0,3,28,192,68,16,9,27,1,3,68
0,3,31,197,51,11,8,35,1,3,51
1,4,28,118,58,16,8,30,1,5,58
0,3,36,252,16,2,1,8,1,2,16
0,2,0,0,54,13,6,29,2,1,54
1,3,1,2,324,41,6,46,1,2,324
0,4,31,109,43,13,6,20,1,5,43
0,4,35,143,22,9,9,22,4,4,22
1,4,22,78,75,22,8,35,1,5,75
1,4,21,112,69,23,9,21,1,5,69
1,3,9,38,145,35,11,46,1,3,145
0,3,29,131,68,15,6,15,1,2,68
1,2,0,0,228,31,5,27,1,1,228
1,3,23,101,57,21,11,38,1,3,57
1,2,0,0,106,25,5,13,1,1,106
0,3,37,149,20,7,5,17,2,4,20
0,3,27,160,129,17,3,22,1,2,129
1,2,0,0,254,43,3,12,1,1,254
1,4,26,88,47,18,7,19,1,3,47
0,4,29,98,26,15,10,20,2,8,26
1,2,7,47,198,37,5,8,1,2,198
0,2,0,0,12,3,2,9,1,1,12
0,4,38,169,25,6,4,23,1,3,25
1,3,18,112,94,26,10,26,1,4,94
1,4,27,102,61,17,5,19,1,3,61
1,4,28,113,60,16,8,25,2,5,60
0,4,24,104,68,20,11,38,2,7,68
1,2,0,0,254,43,3,12,1,1,254
1,4,25,118,53,19,9,20,1,5,53
0,3,17,71,49,13,7,30,4,7,49
1,2,11,37,75,33,5,7,1,1,75
1,4,22,122,81,22,7,33,1,3,81
1,2,0,0,152,30,8,44,2,1,152
0,4,33,114,40,11,7,25,3,4,40
1,2,17,103,149,27,4,19,1,1,149
1,3,21,113,99,23,5,19,1,2,99
1,3,4,19,126,40,4,12,1,2,126
1,3,23,154,98,21,4,13,1,2,98
0,4,31,102,34,13,4,10,1,3,34
1,4,22,116,93,22,7,39,1,3,93
1,4,28,93,39,16,11,27,2,5,39
1,2,0,0,109,28,9,23,1,1,109
0,2,0,0,57,15,6,19,1,1,57
0,4,28,114,58,16,13,48,1,3,58
0,4,38,106,37,6,3,16,1,7,37
1,2,0,0,97,25,5,9,1,1,97
1,4,27,121,53,17,7,20,1,4,53
1,3,17,75,129,27,7,28,1,2,129
1,4,21,118,81,23,8,33,1,4,81
0,4,27,106,26,17,10,17,1,7,26
1,3,11,60,172,29,14,74,1,4,172
0,4,25,110,57,19,6,23,1,4,57
0,3,14,61,51,12,6,30,3,4,51
0,4,33,176,37,11,8,24,3,5,37
1,4,22,91,98,22,7,31,2,3,98
0,4,24,102,67,20,9,29,2,3,67
1,2,0,0,251,40,3,13,1,1,251
1,4,25,137,64,19,12,38,2,7,64
1,3,17,57,145,27,16,84,1,4,145
1,2,0,0,218,37,4,19,1,1,218
1,2,0,0,267,43,2,10,1,1,267
1,4,30,124,53,14,6,22,1,4,53
1,4,23,79,101,21,8,37,1,5,101
1,3,16,73,180,27,8,47,2,2,180
1,3,12,62,132,32,12,57,1,4,132
0,4,24,129,80,20,10,29,1,4,80
1,4,20,100,88,24,15,55,1,5,88
0,2,0,0,25,6,3,12,1,1,25
1,2,14,49,145,30,9,36,3,2,145
1,4,18,90,91,26,12,43,1,6,91
0,2,0,0,70,9,5,38,1,1,70
1,2,0,0,190,31,5,30,1,1,190
1,4,23,73,113,21,7,33,1,3,113
0,4,28,126,71,16,8,28,2,4,71
1,2,0,0,174,29,7,33,1,1,174
1,4,12,71,226,32,6,45,1,3,226
0,4,38,120,22,6,5,19,2,7,22
1,2,0,0,251,40,3,13,1,1,251
1,4,13,69,201,31,10,65,1,4,201
0,3,32,256,48,6,1,8,1,2,48
0,4,24,93,65,20,10,29,4,6,65
1,3,17,104,104,27,7,18,1,2,104
1,4,21,95,83,23,13,45,1,5,83
1,3,10,46,87,24,9,19,1,2,87
1,4,26,109,58,18,7,25,1,6,58
0,2,0,0,43,14,9,27,1,1,43
1,2,0,0,300,42,2,12,1,1,300
0,2,0,0,150,19,2,14,1,1,150
0,3,13,61,35,17,12,25,3,3,35
1,3,6,27,192,36,8,19,1,3,192
0,3,1,5,43,21,9,12,1,2,43
0,4,29,96,34,15,7,20,1,4,34
1,4,28,100,36,16,12,31,2,8,36
1,2,13,46,115,31,12,29,2,4,115
1,2,0,0,212,39,5,23,1,1,212
0,4,39,154,24,5,3,16,1,5,24
1,2,16,90,204,28,6,36,2,1,204
1,4,20,68,114,24,13,50,4,4,114
1,2,2,8,210,42,4,7,1,2,210
0,4,34,105,26,10,7,23,2,7,26
0,3,30,131,28,14,11,18,1,5,28
0,4,39,108,37,5,2,16,1,6,37
0,4,32,111,29,12,8,21,1,5,29
1,4,19,108,75,25,7,29,1,4,75
1,4,14,87,89,30,6,25,1,3,89
0,4,30,114,43,14,8,29,3,5,43
0,4,36,159,23,8,5,18,1,5,23
0,4,38,164,33,6,4,19,1,4,33
1,2,0,0,216,27,3,24,1,1,216
1,4,24,100,83,20,11,44,2,5,83
1,3,24,122,104,20,5,19,1,2,104
0,2,0,0,53,17,6,13,1,1,53
1,2,8,60,209,36,8,16,1,2,209
0,4,30,118,54,14,6,31,2,4,54
0,3,11,38,13,6,6,13,2,4,13
0,3,2,9,21,7,3,9,1,2,21
1,2,4,14,210,40,9,36,1,4,210
1,3,18,68,121,20,7,39,2,2,121
1,2,0,0,214,38,3,18,1,1,214
0,3,22,131,80,22,10,27,1,2,80
0,4,36,126,30,8,6,26,2,4,30
1,2,3,11,187,41,8,14,1,3,187
1,4,25,85,62,19,13,54,2,5,62
0,4,29,111,33,15,14,32,1,5,33
1,4,12,67,201,32,10,66,1,4,201
0,4,33,108,43,11,7,27,1,5,43
1,3,17,99,85,27,5,12,1,2,85
1,3,15,95,85,29,5,11,1,2,85
0,2,0,0,43,11,7,28,2,1,43
0,4,30,111,57,14,7,32,1,4,57
0,3,34,156,32,10,7,21,1,3,32
1,2,1,8,279,43,3,23,1,1,279
0,3,29,131,68,15,6,26,1,2,68
1,3,18,74,111,26,6,17,1,2,111
1,2,0,0,113,33,8,11,1,1,113
0,3,9,40,45,26,12,23,1,5,45
1,3,14,68,163,29,6,24,1,2,163
1,2,2,8,238,42,4,19,1,2,238
0,4,32,94,34,12,11,33,1,4,34
0,4,25,122,41,19,13,31,1,6,41
1,3,11,69,137,33,9,34,1,3,137
1,3,26,106,60,18,13,45,1,3,60
1,2,0,0,277,39,3,20,1,1,277
0,4,36,102,34,8,6,32,1,3,34
1,4,21,112,93,23,6,40,1,3,93
0,4,31,106,40,13,8,21,3,3,40
1,3,9,60,155,35,7,21,1,2,155
1,2,12,60,204,32,12,44,2,3,204
0,3,35,193,16,9,6,11,2,4,16
1,4,18,94,71,26,9,20,1,6,71
0,4,29,112,62,15,9,29,2,6,62
1,4,29,114,51,15,8,29,1,5,51
0,4,24,109,64,20,13,53,2,4,64
0,2,0,0,48,8,4,23,1,1,48
0,4,27,109,42,17,9,26,1,7,42
1,2,16,79,167,28,6,32,2,1,167
1,3,8,59,155,36,8,21,1,4,155
1,4,31,84,34,13,7,19,1,3,34
0,3,29,131,68,15,6,15,1,2,68
0,4,36,135,13,8,7,12,1,5,13
1,4,22,78,101,22,9,37,1,5,101
0,3,29,116,56,15,9,33,1,2,56
1,2,0,0,173,26,4,16,1,1,173
1,3,20,95,107,24,10,38,1,3,107
1,2,16,94,194,28,7,30,1,3,194
0,3,15,54,47,15,4,22,2,3,47
0,4,29,105,25,15,5,13,1,4,25
0,3,38,144,28,6,3,12,2,3,28
1,2,0,0,202,33,6,29,1,1,202
1,3,7,32,271,36,4,30,2,2,271
1,3,18,100,114,26,13,45,2,4,114
0,3,24,151,129,20,3,14,1,3,129
0,3,16,70,38,9,8,37,2,3,38
1,2,14,38,135,30,10,31,2,3,135
0,3,24,146,51,12,6,16,1,3,51
0,3,32,168,30,12,7,25,1,2,30
1,4,28,166,73,16,6,20,1,4,73
0,4,30,99,34,14,6,15,1,3,34
1,4,24,115,53,20,10,20,1,5,53
1,3,9,51,165,33,16,60,1,4,165
0,3,33,170,30,11,7,26,1,2,30
0,2,0,0,13,4,2,4,1,1,13
0,3,13,61,33,17,12,23,3,3,33
1,4,29,96,43,15,6,12,1,3,43
1,2,0,0,214,38,3,15,1,1,214
1,2,0,0,256,33,4,26,1,1,256
1,2,14,68,198,30,8,53,2,1,198
1,2,0,0,277,42,1,1,1,1,277
0,2,0,0,32,8,5,20,1,1,32
0,4,39,139,19,5,4,18,2,4,19
1,4,26,128,60,18,8,29,1,6,60
1,2,0,0,239,39,7,24,1,1,239
1,3,6,31,175,32,10,47,2,5,175
1,4,23,72,114,21,13,62,4,3,114
1,2,9,30,135,35,7,14,2,3,135
0,3,29,167,35,15,7,24,2,2,35
0,4,30,94,40,14,9,30,1,6,40
0,3,32,254,48,6,1,8,1,2,48
0,4,27,100,39,17,12,27,1,6,39
1,4,21,77,101,23,10,37,1,6,101
0,2,0,0,53,14,4,14,1,1,53
1,3,24,122,78,20,5,26,1,2,78
1,2,2,8,238,42,4,17,1,2,238
0,4,37,157,9,7,5,7,1,4,9
1,4,23,72,114,21,13,62,4,3,114
1,3,14,64,172,24,11,76,3,2,172
1,2,4,27,213,40,3,4,1,1,213
1,3,8,46,129,36,11,21,2,4,129
0,3,37,199,22,7,4,17,2,3,22
0,4,28,115,57,16,6,28,1,4,57
1,4,27,84,34,17,6,13,1,3,34
0,3,26,157,82,18,10,39,1,2,82
0,4,39,125,12,5,2,9,1,6,12
0,3,37,142,28,7,4,18,2,3,28
1,4,23,84,34,21,7,9,1,3,34
0,4,38,116,23,6,5,21,2,6,23
1,3,21,113,99,23,5,19,1,2,99
1,2,1,5,264,43,2,10,1,1,264
1,2,3,10,251,41,6,33,1,2,251
1,4,26,111,61,18,6,22,2,4,61
1,3,9,36,213,31,7,41,2,3,213
0,4,27,142,53,17,10,27,1,6,53
0,3,25,127,59,19,13,25,3,4,59
1,2,0,0,242,38,6,29,1,1,242
0,4,32,171,56,12,7,35,3,3,56
0,4,31,171,37,13,10,24,2,5,37
1,3,14,74,157,23,10,58,2,2,157
0,2,0,0,150,21,4,14,1,1,150
1,2,15,74,162,29,7,32,1,1,162
0,2,0,0,54,12,7,36,2,1,54
0,3,37,291,40,5,2,16,1,2,40
1,2,0,0,97,30,7,23,1,1,97
1,2,23,97,134,21,9,45,2,2,134
1,3,18,67,134,24,9,40,1,2,134
0,2,0,0,53,13,4,20,2,1,53
1,3,12,71,137,32,8,27,1,2,137
1,4,30,83,32,14,13,24,1,8,32
1,4,29,99,39,15,10,34,3,5,39
1,2,4,22,155,40,8,20,2,2,155
1,2,3,15,183,41,8,19,2,3,183
1,4,22,72,113,22,7,30,1,4,113
0,4,33,104,26,11,6,20,2,7,26
0,4,21,96,68,23,13,37,2,9,68
1,3,9,60,146,29,10,31,2,4,146
1,4,28,89,29,16,6,14,1,5,29
1,2,23,119,122,21,8,45,2,1,122
0,4,29,87,34,15,8,15,1,5,34
1,4,17,54,111,27,5,21,1,4,111
1,2,21,115,149,23,4,25,1,1,149
0,3,43,251,4,1,1,4,1,3,4
1,2,0,0,216,27,3,24,1,1,216
0,3,30,186,77,14,6,31,1,2,77
0,4,37,186,41,7,1,5,1,3,41
1,4,22,118,60,22,12,29,1,6,60
1,4,27,95,55,17,8,32,2,5,55
1,2,3,21,274,41,9,25,1,2,274
0,4,28,91,37,16,10,25,2,5,37
1,4,13,55,125,31,11,42,1,4,125
0,3,31,246,46,6,1,6,1,2,46
0,2,0,0,64,22,9,20,2,1,64
1,3,20,117,85,24,11,40,1,2,85
0,4,39,122,30,5,2,13,1,3,30
1,2,13,88,159,31,10,19,1,3,159
0,3,20,94,45,9,9,45,3,3,45
0,4,36,119,27,8,6,21,3,5,27
1,4,25,64,82,19,5,15,2,4,82
0,3,5,19,49,18,13,37,2,4,49
1,3,23,148,114,21,4,16,2,2,114
0,2,0,0,159,22,3,20,1,1,159
1,2,0,0,162,31,6,22,1,1,162
1,4,24,93,72,20,6,22,2,4,72
1,3,11,57,70,18,7,19,2,4,70
1,2,0,0,182,37,9,17,1,1,182
1,2,0,0,221,37,6,12,1,1,221
1,2,8,35,242,36,6,32,2,1,242
1,2,0,0,235,34,6,20,1,1,235
0,3,1,7,29,13,4,10,1,2,29
0,4,29,128,71,15,7,28,3,4,71
1,2,22,140,145,22,8,53,2,2,145
0,3,16,61,46,9,5,28,1,4,46
0,3,41,248,4,3,2,3,1,3,4
1,2,15,65,204,29,9,44,2,2,204
1,4,23,68,96,21,7,27,2,3,96
1,4,29,102,34,15,6,12,1,3,34
1,3,12,56,114,22,9,29,2,3,114
1,2,11,37,76,33,5,8,1,1,76
1,2,0,0,141,25,5,17,1,1,141
1,4,36,93,32,8,7,24,1,4,32
1,3,1,8,302,41,6,47,1,2,302
1,2,12,42,160,32,6,27,2,1,160
1,4,14,87,98,30,21,64,1,7,98
0,3,35,128,41,9,5,16,2,2,41
1,4,30,100,32,14,9,19,1,3,32
0,2,0,0,150,19,2,14,1,1,150
0,4,29,150,53,15,10,33,1,7,53
1,3,17,73,111,27,6,18,1,2,111
1,2,0,0,116,27,7,22,1,1,116
1,3,14,60,109,23,8,31,1,3,109
1,2,0,0,189,28,3,11,1,1,189
1,2,8,37,145,36,7,31,2,2,145
1,3,9,44,212,35,6,24,1,2,212
0,4,31,98,37,13,7,21,2,4,37
0,4,30,116,34,14,12,26,3,5,34
1,4,11,52,136,33,14,39,1,6,136
1,2,8,35,242,36,6,32,2,1,242
0,4,30,112,30,14,10,24,1,5,30
1,2,0,0,106,23,6,20,1,1,106
1,4,28,112,51,16,8,27,1,5,51
1,4,35,106,34,9,7,27,2,3,34
1,4,31,93,40,13,10,29,1,4,40
0,4,28,108,44,16,11,39,2,5,44
0,3,32,216,63,12,5,22,1,2,63
0,4,30,102,44,14,11,26,1,6,44
1,4,21,90,72,23,12,40,1,6,72
0,4,38,113,19,6,5,18,2,5,19
0,4,38,142,31,6,1,4,1,4,31
1,2,0,0,208,34,4,10,1,1,208
1,2,14,51,213,30,9,51,3,1,213
1,3,20,120,92,24,6,28,1,2,92
1,4,26,84,45,18,15,34,2,5,45
1,4,32,135,40,12,8,34,2,6,40
1,3,23,77,68,21,13,38,1,5,68
0,4,40,145,15,4,3,10,2,5,15
1,4,24,71,96,20,7,28,2,3,96
0,4,34,113,22,10,9,21,3,6,22
1,2,19,79,173,25,9,54,3,1,173
1,3,12,63,180,31,6,27,1,3,180
0,4,35,132,29,9,8,28,4,4,29
1,3,2,10,178,31,10,51,3,3,178
1,2,0,0,162,26,7,33,1,1,162
1,4,31,86,40,13,10,30,1,5,40
0,4,32,120,40,12,5,20,1,5,40
0,2,0,0,18,5,3,10,1,1,18
0,4,26,99,37,18,13,27,2,6,37
0,4,37,191,47,7,1,7,1,5,47
0,4,38,97,16,6,5,15,1,3,16
1,3,22,144,114,22,5,16,1,3,114
0,4,27,89,40,17,12,30,1,6,40
0,4,39,157,13,5,5,13,2,4,13
0,3,38,200,22,6,3,17,2,3,22
0,4,33,141,22,11,11,22,4,5,22
0,3,18,88,45,11,8,26,2,3,45
0,3,36,181,21,8,5,15,2,2,21
1,3,1,7,96,28,9,29,1,2,96
1,3,25,105,60,19,14,47,1,3,60
1,2,0,0,188,37,4,12,1,1,188
0,4,30,99,26,14,9,20,2,8,26
1,3,14,64,172,24,11,76,3,2,172
1,2,0,0,198,39,10,24,1,1,198
1,4,24,105,71,20,8,34,1,7,71
1,4,27,131,67,17,5,28,1,3,67
1,2,0,0,190,30,5,31,1,1,190
0,4,40,117,16,4,4,16,2,6,16
1,3,3,11,271,40,5,27,1,2,271
0,4,30,97,34,14,6,15,1,3,34
1,4,30,103,42,14,5,14,1,3,42
1,2,0,0,287,42,1,1,1,1,287
1,2,0,0,141,26,6,10,1,1,141
0,4,28,113,34,16,14,26,3,5,34
1,2,0,0,186,38,3,3,1,1,186
0,4,37,121,15,7,6,14,1,4,15
0,2,0,0,58,17,7,23,1,1,58
1,4,25,78,40,19,15,29,1,7,40
1,2,24,149,143,20,8,49,2,1,143
0,4,36,102,34,8,3,17,1,3,34
1,2,16,101,114,28,6,17,1,2,114
0,2,0,0,20,4,2,5,1,1,20
1,4,33,98,34,11,4,18,1,3,34
1,2,0,0,140,34,9,29,1,1,140
1,4,21,98,107,23,6,26,1,5,107
0,3,26,107,61,18,9,28,2,4,61
1,3,13,57,131,31,11,40,3,3,131
1,3,25,162,98,19,5,22,1,3,98
1,2,19,105,109,25,7,16,1,1,109
0,4,33,109,23,11,8,19,1,5,23
1,4,32,135,39,12,8,27,2,5,39
1,4,28,132,60,16,6,29,2,5,60
1,3,17,66,88,27,6,10,1,3,88
1,4,19,65,100,25,11,28,1,3,100
0,4,28,108,50,16,9,19,2,8,50
1,3,14,74,157,23,10,58,2,2,157
1,4,29,92,43,15,7,19,3,6,43
1,2,0,0,193,34,10,56,3,1,193
0,3,30,186,77,14,6,28,1,2,77
0,3,28,96,50,16,6,22,1,3,50
1,3,18,68,88,26,6,11,1,3,88
0,3,32,216,63,12,5,22,1,2,63
1,3,14,78,107,26,8,30,2,2,107
1,3,15,74,171,29,8,38,2,2,171
0,2,0,0,120,15,3,24,1,1,120
0,4,36,180,37,8,5,24,3,4,37
0,3,19,77,52,9,8,47,2,5,52
1,4,24,77,99,20,10,46,2,3,99
0,4,26,89,34,18,7,11,1,4,34
0,4,28,103,37,16,11,23,2,7,37
1,4,29,130,40,15,11,34,2,7,40
1,4,19,85,111,25,7,28,1,3,111
1,4,28,131,69,16,6,26,1,4,69
1,2,12,78,136,32,8,10,1,2,136
0,2,0,0,55,14,7,16,1,1,55
0,4,29,109,51,15,8,32,1,3,51
0,3,33,176,45,11,7,24,2,2,45
0,2,0,0,146,19,2,10,1,1,146
0,3,21,85,50,23,9,17,2,3,50
1,2,14,69,173,30,8,38,2,2,173
1,3,18,110,85,26,8,24,1,2,85
1,2,0,0,228,32,5,29,1,1,228
0,3,16,68,38,13,11,34,3,3,38
1,3,7,30,246,36,5,23,3,2,246
0,3,5,19,49,19,13,36,2,4,49
1,3,11,55,72,19,6,23,1,3,72
1,3,21,98,95,23,10,39,2,2,95
1,3,22,153,142,22,8,43,1,3,142
0,2,0,0,43,13,8,18,3,1,43
0,3,34,196,15,10,9,13,2,3,15
0,2,0,0,39,8,3,14,1,1,39
1,2,0,0,65,25,7,19,1,1,65
1,2,0,0,174,29,7,25,1,1,174
1,2,0,0,235,31,5,29,1,1,235
0,2,0,0,53,12,3,13,1,1,53
0,4,36,172,34,8,4,19,1,3,34
0,2,0,0,150,19,2,14,1,1,150
1,2,0,0,124,35,6,18,1,1,124
1,2,0,0,291,39,6,31,1,1,291
1,3,26,127,81,18,6,29,1,2,81
0,3,24,91,40,11,6,26,2,2,40
0,3,26,172,88,18,5,28,1,2,88
1,4,29,92,34,15,6,21,1,5,34
0,2,0,0,29,14,8,17,2,1,29
1,2,0,0,307,40,6,44,2,1,307
1,4,24,105,58,20,5,19,1,6,58
1,2,0,0,183,33,5,21,1,1,183
0,3,25,117,91,19,2,8,1,3,91
1,2,6,21,187,38,10,31,1,3,187
0,3,31,147,44,13,6,23,1,3,44
1,3,21,142,114,23,5,14,1,3,114
